>>>>>> trout: Automatic Router for Sea-of-Gates           <<<<<<
>>>>>> (c) 1995 Patrick Groeneveld, Delft Univ. of Techn. <<<<<<
------ reading image description file '/data/public/common/software/nelsis/20161101_32/share/lib/celllibs/fishbone/image.seadif'
<<<<<<< HEAD
WARNING: Seadif file "/home/mapostma/Documents/EPO3 Github/epo3biem/test/seadif/sealib2.sdf" is not a magic cookie (skipped).

------ reading placement 'Tmp_Cell_(vga_controller(vga_controller(test8)))'
------ building data structure
------ making grid
------ routing started Tue Dec 19 11:54:34 2017
186 nets have to be routed.
Routing net(1) 'n207' (2/2): . OK!
Routing net(2) 'n244' (2/2): . OK!
Routing net(3) 'n226' (2/2): . OK!
Routing net(4) 'shz' (2/2): .b OK!
Routing net(5) 'h_sync' (2/2): .b OK!
Routing net(6) 'v_sync' (2/2): .b OK!
Routing net(7) 'disp_ena' (2/2): .b OK!
Routing net(8) 'n187' (2/2): . OK!
Routing net(9) 'n137' (2/2): . OK!
Routing net(10) 'n197' (2/2): . OK!
Routing net(11) 'column_7_0_5' (3/3): ..b OK!
Routing net(12) 'row_9_0_4' (3/3): ..b OK!
Routing net(13) 'n175' (2/2): . OK!
Routing net(14) 'n192' (2/2): . OK!
Routing net(15) 'n203' (2/2): . OK!
Routing net(16) 'n248' (2/2): . OK!
Routing net(17) 'n176' (2/2): . OK!
Routing net(18) 'n201' (2/2): . OK!
Routing net(19) 'n133' (2/2): . OK!
Routing net(20) 'n130' (2/2): . OK!
Routing net(21) 'n124' (2/2): . OK!
Routing net(22) 'n120' (2/2): . OK!
Routing net(23) 'n131' (2/2): . OK!
Routing net(24) 'n210' (2/2): . OK!
Routing net(25) 'n213' (2/2): . OK!
Routing net(26) 'n251' (2/2): . OK!
Routing net(27) 'column_7_0_1' (3/3): ..b OK!
Routing net(28) 'n150' (2/2): . OK!
Routing net(29) 'n119' (2/2): . OK!
Routing net(30) 'row_9_0_7' (3/3): ..b OK!
Routing net(31) 'n144' (2/2): . OK!
Routing net(32) 'n214' (2/2): . OK!
Routing net(33) 'n227' (2/2): . OK!
Routing net(34) 'n200' (2/2): . OK!
Routing net(35) 'n202' (3/3): .. OK!
Routing net(36) 'n123' (2/2): . OK!
Routing net(37) 'n162' (2/2): . OK!
Routing net(38) 'n234' (3/3): .. OK!
Routing net(39) 'n184' (3/3): .. OK!
Routing net(40) 'column_7_0_2' (3/3): ..b OK!
Routing net(41) 'n139' (2/2): . OK!
Routing net(42) 'n189' (2/2): . OK!
Routing net(43) 'n140' (2/2): . OK!
Routing net(44) 'n134' (2/2): . OK!
Routing net(45) 'column_7_0_4' (3/3): ..b OK!
Routing net(46) 'row_9_0_5' (3/3): ..b OK!
Routing net(47) 'row_9_0_1' (3/3): ..b OK!
Routing net(48) 'n145' (2/2): . OK!
Routing net(49) 'column_7_0_0' (3/3): ..b OK!
Routing net(50) 'n238' (2/2): . OK!
Routing net(51) 'n185' (2/2): . OK!
Routing net(52) 'n225' (2/2): . OK!
Routing net(53) 'n125' (2/2): . OK!
Routing net(54) 'n182' (2/2): . OK!
Routing net(55) 'n193' (2/2): . OK!
Routing net(56) 'N46' (2/2): . OK!
Routing net(57) 'n231' (2/2): . OK!
Routing net(58) 'n129' (2/2): . OK!
Routing net(59) 'n126' (2/2): . OK!
Routing net(60) 'n195' (2/2): . OK!
Routing net(61) 'n132' (2/2): . OK!
Routing net(62) 'n167' (2/2): . OK!
Routing net(63) 'n188' (2/2): . OK!
Routing net(64) 'n181' (2/2): . OK!
Routing net(65) 'n165' (2/2): . OK!
Routing net(66) 'n237' (2/2): . OK!
Routing net(67) 'row_9_0_9' (3/3): ..b OK!
Routing net(68) 'n170' (2/2): . OK!
Routing net(69) 'column_7_0_7' (3/3): ..b OK!
Routing net(70) 'row_9_0_3' (3/3): ..b OK!
Routing net(71) 'n211' (2/2): . OK!
Routing net(72) 'n223' (2/2): . OK!
Routing net(73) 'n245' (3/3): .. OK!
Routing net(74) 'n143' (2/2): . OK!
Routing net(75) 'n221' (2/2): . OK!
Routing net(76) 'n230' (2/2): . OK!
Routing net(77) 'n250' (2/2): . OK!
Routing net(78) 'row_9_0_0' (3/3): ..b OK!
